679,n02504458
680,n01882714
681,n01882714
682,n01644900
683,n04328186
684,n07715103
685,n02795169
686,n07749582
687,n03400231
688,n04099969
689,n01644900
690,n02509815
691,n01882714
692,n03837869
693,n03388043
694,n12267677
695,n04562935
696,n02814533
697,n03796401
698,n03255030
699,n04070727
700,n07875152
701,n02423022
702,n04487081
703,n02823428
704,n03902125
705,n07715103
706,n01945685
707,n03977966
708,n02165456
709,n02364673
710,n01944390
711,n02950826
712,n01768244
713,n04254777
714,n03160309
715,n03977966
716,n02486410
717,n02948072
718,n02892201
719,n03804744
720,n02123394
721,n02963159
722,n03355925
723,n03837869
724,n02504458
725,n09193705
726,n03160309
727,n04149813
728,n03837869
729,n03977966
730,n04562935
731,n03126707
732,n03042490
733,n02808440
734,n04597913
735,n02233338
736,n04532670
737,n03042490
738,n07583066
739,n03255030
740,n03014705
741,n09332890
742,n03662601
743,n04371430
744,n03424325
745,n01644900
746,n03424325
747,n02977058
748,n02268443
749,n02509815
750,n03404251
751,n04259630
752,n07579787
753,n03201208
754,n09193705
755,n01629819
756,n02823428
757,n04417672
758,n03837869
759,n04507155
760,n02837789
761,n02437312
762,n03201208
763,n04376876
764,n03424325
765,n04486054
766,n03838899
767,n04099969
768,n04417672
769,n07749582
770,n02802426
771,n03160309
772,n03977966
773,n02190166
774,n02268443
775,n07768694
776,n03179701
777,n03902125
778,n01950731
779,n02802426
780,n04371430
781,n04465501
782,n03983396
783,n02226429
784,n03388043
785,n03255030
786,n04146614
787,n04146614
788,n09428293
789,n03733131
790,n03444034
791,n03854065
792,n07875152
793,n03796401
794,n02099601
795,n07873807
796,n03126707
797,n07920052
798,n04008634
799,n03937543
800,n02769748
801,n03042490
802,n02927161
803,n02231487
804,n07875152
805,n07871810
806,n02843684
807,n02788148
808,n04417672
809,n02074367
810,n02321529
811,n07875152
812,n04311004
813,n04275548
814,n02123045
815,n04265275
816,n07875152
817,n02791270
818,n04417672
819,n04146614
820,n03444034
821,n04398044
822,n02927161
823,n03670208
824,n03992509
825,n02814860
826,n02129165
827,n04023962
828,n02802426
829,n07695742
830,n03355925
831,n03014705
832,n02123394
833,n03930313
834,n02793495
835,n03838899
836,n04067472
837,n02486410
838,n04371430
839,n04275548
840,n04376876
841,n02236044
842,n02843684
843,n02795169
844,n07715103
845,n01855672
846,n04070727
847,n04371430
848,n07753592
849,n04597913
850,n07695742
851,n04417672
852,n03388043
853,n07920052
854,n02948072
855,n02106662
856,n04486054
857,n01774750
858,n02791270
859,n03014705
860,n07920052
861,n01882714
862,n01983481
863,n09428293
864,n03796401
865,n03770439
866,n03447447
867,n04456115
868,n01944390
869,n04501370
870,n03733131
871,n02814860
872,n02843684
873,n01944390
874,n03970156
875,n02669723
876,n03706229
877,n02085620
878,n07695742
879,n07875152
880,n04275548
881,n07873807
882,n03544143
883,n03089624
884,n02788148
885,n04465501
886,n04487081
887,n04023962
888,n02481823
889,n02795169
890,n04456115
891,n02395406
892,n02793495
893,n02699494
894,n03250847
895,n09428293
896,n02795169
897,n03447447
898,n01644900
899,n02950826
900,n02321529
901,n03670208
902,n03937543
903,n02791270
904,n02823428
905,n03670208
906,n07711569
907,n04099969
908,n03706229
909,n01698640
910,n07734744
911,n02002724
912,n03400231
913,n03670208
914,n03838899
915,n02892201
916,n07615774
917,n07711569
918,n07768694
919,n02791270
920,n03444034
921,n03201208
922,n02883205
923,n02113799
924,n02233338
925,n04074963
926,n03992509
927,n03393912
928,n07583066
929,n04501370
930,n07920052
931,n02236044
932,n04366367
933,n02988304
934,n07749582
935,n04275548
936,n02795169
937,n02094433
938,n02892201
939,n01910747
940,n07695742
941,n02056570
942,n02233338
943,n04465501
944,n03160309
945,n03444034
946,n03992509
947,n07768694
948,n03544143
949,n03042490
950,n02509815
951,n02948072
952,n02948072
953,n02437312
954,n02226429
955,n04133789
956,n03902125
957,n04149813
958,n02948072
959,n04023962
960,n01698640
961,n02231487
962,n01742172
963,n09256479
964,n03544143
965,n03444034
966,n03085013
967,n04366367
968,n02883205
969,n02486410
970,n02814533
971,n02481823
972,n02236044
973,n02788148
974,n02791270
975,n04487081
976,n03706229
977,n03930313
978,n02132136
979,n07579787
980,n04285008
981,n02481823
982,n03838899
983,n04149813
984,n02988304
985,n02321529
986,n03089624
987,n03838899
988,n04070727
989,n02669723
990,n03424325
991,n02106662
992,n02231487
993,n03796401
994,n07753592
995,n01984695
996,n04149813
997,n02437312
998,n02423022
999,n01641577
1000,n02099712
1001,n03617480
1002,n07753592
1003,n01983481
1004,n04259630
1005,n04487081
1006,n02791270
1007,n03649909
1008,n02165456
1009,n01774750
1010,n04275548
1011,n03804744
1012,n03733131
1013,n02699494
1014,n04285008
1015,n03014705
1016,n02423022
1017,n01770393
1018,n03160309
1019,n07753592
1020,n07768694
1021,n02815834
1022,n01882714
1023,n03201208
1024,n03770439
1025,n03804744
1026,n07720875
1027,n01768244
1028,n04398044
1029,n04356056
1030,n02099712
1031,n07873807
1032,n03042490
1033,n03404251
1034,n03393912
1035,n02415577
1036,n03014705
1037,n01945685
1038,n02058221
1039,n01768244
1040,n03255030
1041,n01774384
1042,n02948072
1043,n04562935
1044,n02125311
1045,n03085013
1046,n04251144
1047,n01443537
1048,n01443537
1049,n02165456
1050,n04328186
1051,n02509815
1052,n07749582
1053,n03250847
1054,n01774750
1055,n04259630
1056,n03026506
1057,n07720875
1058,n02410509
1059,n02129165
1060,n03902125
1061,n03662601
1062,n04399382
1063,n02666196
1064,n04371430
1065,n04560804
1066,n02927161
1067,n02963159
1068,n02486410
1069,n07583066
1070,n04399382
1071,n02509815
1072,n02129165
1073,n04532670
1074,n02486410
1075,n03706229
1076,n04023962
1077,n02808440
1078,n09246464
1079,n02480495
1080,n01644900
1081,n02074367
1082,n02892201
1083,n01774384
1084,n04501370
1085,n03085013
1086,n03250847
1087,n02415577
1088,n03814639
1089,n02837789
1090,n01917289
1091,n04146614
1092,n02699494
1093,n03902125
1094,n04399382
1095,n07747607
1096,n02815834
1097,n02058221
1098,n02793495
1099,n03424325
1100,n07711569
1101,n04371430
1102,n04501370
1103,n02837789
1104,n04486054
1105,n02480495
1106,n03544143
1107,n03388043
1108,n01910747
1109,n02802426
1110,n03126707
1111,n03201208
1112,n03014705
1113,n03706229
1114,n02793495
1115,n02410509
1116,n06596364
1117,n03160309
1118,n02124075
1119,n02795169
1120,n03937543
1121,n02486410
1122,n02795169
1123,n03838899
1124,n02410509
1125,n02843684
1126,n02808440
1127,n03447447
1128,n02791270
1129,n04254777
1130,n03837869
1131,n03179701
1132,n02099601
1133,n03992509
1134,n02480495
1135,n03255030
1136,n01950731
1137,n03089624
1138,n03160309
1139,n02415577
1140,n02795169
1141,n03250847
1142,n01984695
1143,n02113799
1144,n01644900
1145,n02917067
1146,n04133789
1147,n03706229
1148,n04023962
1149,n07768694
1150,n04133789
1151,n04008634
1152,n04366367
1153,n04376876
1154,n07753592
1155,n03891332
1156,n03937543
1157,n03388043
1158,n02321529
1159,n03902125
1160,n03891332
1161,n02321529
1162,n02106662
1163,n02113799
1164,n03201208
1165,n01742172
1166,n03393912
1167,n02129165
1168,n03662601
1169,n04562935
1170,n04067472
1171,n02823428
1172,n04417672
1173,n03160309
1174,n03444034
1175,n07753592
1176,n02190166
1177,n02927161
1178,n09246464
1179,n04311004
1180,n04487081
1181,n03100240
1182,n04376876
1183,n04532670
1184,n02823428
1185,n03400231
1186,n02481823
1187,n04562935
1188,n02321529
1189,n03544143
1190,n04501370
1191,n02486410
1192,n01984695
1193,n02415577
1194,n02999410
1195,n09332890
1196,n03814639
1197,n02883205
1198,n02437312
1199,n03617480
1200,n02730930
1201,n03126707
1202,n02058221
1203,n04597913
1204,n02281406
1205,n04532106
1206,n04562935
1207,n01950731
1208,n03393912
1209,n02814533
1210,n04259630
1211,n09332890
1212,n06596364
1213,n07871810
1214,n01983481
1215,n02669723
1216,n04486054
1217,n02281406
1218,n02795169
1219,n02481823
1220,n02823428
1221,n03042490
1222,n01855672
1223,n03637318
1224,n04133789
1225,n02788148
1226,n04417672
1227,n02950826
1228,n02823428
1229,n02415577
1230,n03796401
1231,n07615774
1232,n02699494
1233,n02883205
1234,n07720875
1235,n04356056
1236,n01768244
1237,n02281406
1238,n02321529
1239,n02113799
1240,n02666196
1241,n02509815
1242,n03837869
1243,n01629819
1244,n03770439
1245,n03804744
1246,n03447447
1247,n02486410
1248,n02099601
1249,n02795169
1250,n04259630
1251,n02190166
1252,n02795169
1253,n03891332
1254,n02094433
1255,n04417672
1256,n07579787
1257,n02917067
1258,n04465501
1259,n02364673
1260,n03599486
1261,n04560804
1262,n02666196
1263,n02837789
1264,n04465501
1265,n07720875
1266,n01910747
1267,n03662601
1268,n03854065
1269,n02279972
1270,n02977058
1271,n04399382
1272,n02395406
1273,n03179701
1274,n02917067
1275,n02002724
1276,n04023962
1277,n02190166
1278,n07711569
1279,n03355925
1280,n07871810
1281,n02999410
1282,n07579787
1283,n04146614
1284,n02788148
1285,n02395406
1286,n03100240
1287,n02977058
1288,n03662601
1289,n02437312
1290,n01629819
1291,n03160309
1292,n03796401
1293,n02814533
1294,n01644900
1295,n02504458
1296,n03447447
1297,n02769748
1298,n07875152
1299,n02793495
1300,n03977966
1301,n04597913
1302,n02791270
1303,n07583066
1304,n03355925
1305,n09193705
1306,n04179913
1307,n07734744
1308,n03838899
1309,n04023962
1310,n02788148
1311,n02950826
1312,n03838899
1313,n03814639
1314,n02123394
1315,n03599486
1316,n02236044
1317,n07583066
1318,n03201208
1319,n02486410
1320,n04023962
1321,n04486054
1322,n03544143
1323,n01910747
1324,n04562935
1325,n04099969
1326,n03393912
1327,n07695742
1328,n02480495
1329,n04254777
1330,n03796401
1331,n03854065
1332,n04067472
1333,n03854065
1334,n02480495
1335,n04487081
1336,n03837869
1337,n04074963
1338,n09332890
1339,n04398044
1340,n02206856
1341,n02132136
1342,n03255030
1343,n02056570
1344,n02106662
1345,n02486410
1346,n01855672
1347,n02094433
1348,n03930313
1349,n04371430
1350,n03891332
1351,n02129165
1352,n03599486
1353,n04008634
1354,n01774384
1355,n07583066
1356,n03891332
1357,n04328186
1358,n03444034
1359,n02917067
1360,n02002724
1361,n02883205
1362,n09332890
1363,n02793495
1364,n09256479
1365,n03837869
1366,n03937543
1367,n04486054
1368,n07747607
1369,n04597913
1370,n02132136
1371,n03026506
1372,n03977966
1373,n06596364
1374,n03814639
1375,n09246464
1376,n01774384
1377,n07715103
1378,n01644900
1379,n04133789
1380,n07583066
1381,n02509815
1382,n01945685
1383,n03854065
1384,n02236044
1385,n03670208
1386,n02909870
1387,n01855672
1388,n04311004
1389,n02099712
1390,n03930313
1391,n07749582
1392,n03201208
1393,n04562935
1394,n04328186
1395,n01768244
1396,n09246464
1397,n01774384
1398,n02123045
1399,n01742172
1400,n04486054
1401,n03617480
1402,n09332890
1403,n02815834
1404,n04398044
1405,n04399382
1406,n03977966
1407,n04417672
1408,n02814860
1409,n07615774
1410,n02795169
1411,n01774750
1412,n02437312
1413,n03637318
1414,n02815834
1415,n02788148
1416,n04133789
1417,n03255030
1418,n03980874
1419,n04070727
1420,n04179913
1421,n01774384
1422,n04275548
1423,n03980874
1424,n02226429
1425,n03976657
1426,n03026506
1427,n02481823
1428,n02113799
1429,n04328186
1430,n03980874
1431,n07875152
1432,n02094433
1433,n03763968
1434,n01984695
1435,n07614500
1436,n01784675
1437,n02977058
1438,n03388043
1439,n03388043
1440,n02666196
1441,n07695742
1442,n04008634
1443,n02002724
1444,n01855672
1445,n07920052
1446,n04179913
1447,n02165456
1448,n02123394
1449,n02843684
1450,n03976657
1451,n07715103
1452,n02236044
1453,n12267677
1454,n03201208
1455,n07920052
1456,n03160309
1457,n03355925
1458,n03970156
1459,n04371430
1460,n03796401
1461,n02666196
1462,n04596742
1463,n04265275
1464,n03662601
1465,n03179701
1466,n02963159
1467,n02802426
1468,n03733131
1469,n04146614
1470,n02056570
1471,n01917289
1472,n03250847
1473,n02504458
1474,n03085013
1475,n07711569
1476,n02793495
1477,n03444034
1478,n07715103
1479,n04133789
1480,n03804744
1481,n02410509
1482,n02480495
1483,n01983481
1484,n02236044
1485,n04149813
1486,n03837869
1487,n04597913
1488,n04311004
1489,n02236044
1490,n03584254
1491,n01774384
1492,n02699494
1493,n02094433
1494,n07734744
1495,n03980874
1496,n03617480
1497,n03255030
1498,n03891332
1499,n04486054
1500,n03733131
1501,n04179913
1502,n02837789
1503,n03126707
1504,n01855672
1505,n03670208
1506,n04596742
1507,n12267677
1508,n04265275
1509,n09193705
1510,n03937543
1511,n07715103
1512,n04532106
1513,n02321529
1514,n07920052
1515,n02113799
1516,n04118538
1517,n03670208
1518,n03854065
1519,n03891332
1520,n01945685
1521,n02094433
1522,n04417672
1523,n01768244
1524,n02481823
1525,n03393912
1526,n04562935
1527,n02132136
1528,n02125311
1529,n03404251
1530,n09428293
1531,n02056570
1532,n03670208
1533,n04285008
1534,n07873807
1535,n02892201
1536,n03814639
1537,n03763968
1538,n02094433
1539,n03599486
1540,n02948072
1541,n02002724
1542,n02403003
1543,n03649909
1544,n07695742
1545,n02113799
1546,n09193705
1547,n03662601
1548,n03992509
1549,n09193705
1550,n01742172
1551,n03424325
1552,n02085620
1553,n01917289
1554,n01882714
1555,n03992509
1556,n03160309
1557,n07875152
1558,n01950731
1559,n07875152
1560,n04023962
1561,n03706229
1562,n02395406
1563,n04275548
1564,n03042490
1565,n04597913
1566,n03992509
1567,n04371430
1568,n02788148
1569,n02123394
1570,n02917067
1571,n04532670
1572,n02837789
1573,n04487081
1574,n07768694
1575,n04118538
1576,n02190166
1577,n02236044
1578,n02113799
1579,n03992509
1580,n07720875
1581,n07614500
1582,n09193705
1583,n04023962
1584,n07749582
1585,n03250847
1586,n02125311
1587,n02279972
1588,n02236044
1589,n02730930
1590,n04328186
1591,n02236044
1592,n04562935
1593,n02948072
1594,n03250847
1595,n04275548
1596,n03444034
1597,n07749582
1598,n03126707
1599,n02841315
1600,n02793495
1601,n03255030
1602,n07873807
1603,n09428293
1604,n03977966
1605,n04398044
1606,n04532106
1607,n02504458
1608,n04118538
1609,n03770439
1610,n01629819
1611,n07711569
1612,n02950826
1613,n07768694
1614,n07695742
1615,n03706229
1616,n03042490
1617,n04562935
1618,n02843684
1619,n04597913
1620,n04465501
1621,n02883205
1622,n04149813
1623,n04465501
1624,n04560804
1625,n07615774
1626,n03584254
1627,n03970156
1628,n04259630
1629,n03930313
1630,n03662601
1631,n02823428
1632,n02837789
1633,n02814533
1634,n04146614
1635,n03980874
1636,n01784675
1637,n03447447
1638,n03179701
1639,n02977058
1640,n02788148
1641,n02788148
1642,n02437312
1643,n03584254
1644,n03733131
1645,n02002724
1646,n03930313
1647,n01641577
1648,n02074367
1649,n04532106
1650,n02481823
1651,n04487081
1652,n03447447
1653,n03706229
1654,n02106662
1655,n03706229
1656,n04023962
1657,n02788148
1658,n02165456
1659,n03976657
1660,n03400231
1661,n04259630
1662,n02666196
1663,n03126707
1664,n04254777
1665,n07871810
1666,n02917067
1667,n02279972
1668,n01443537
1669,n04532670
1670,n02791270
1671,n04376876
1672,n07753592
1673,n09428293
1674,n01774750
1675,n02268443
1676,n04146614
1677,n02788148
1678,n02415577
1679,n07711569
1680,n03649909
1681,n02113799
1682,n04285008
1683,n04275548
1684,n07871810
1685,n02226429
1686,n03796401
1687,n04465501
1688,n03891332
1689,n03179701
1690,n02795169
1691,n03255030
1692,n07579787
1693,n02124075
1694,n02883205
1695,n02129165
1696,n02437312
1697,n02977058
1698,n03179701
1699,n03992509
1700,n02950826
1701,n02791270
1702,n04251144
1703,n03014705
1704,n07695742
1705,n02917067
1706,n04254777
1707,n07734744
1708,n04501370
1709,n07615774
1710,n02927161
1711,n02268443
1712,n03854065
1713,n04074963
1714,n02814860
1715,n02113799
1716,n03160309
1717,n03584254
1718,n01882714
1719,n02795169
1720,n02099601
1721,n02509815
1722,n02099712
1723,n03250847
1724,n02423022
1725,n01910747
1726,n04118538
1727,n07715103
1728,n02132136
1729,n09428293
1730,n03400231
1731,n01984695
1732,n03706229
1733,n02948072
1734,n01644900
1735,n04417672
1736,n04149813
1737,n03837869
1738,n02056570
1739,n03891332
1740,n04501370
1741,n04149813
1742,n02988304
1743,n04146614
1744,n02074367
1745,n04118538
1746,n02415577
1747,n01910747
1748,n09332890
1749,n03837869
1750,n03891332
1751,n04486054
1752,n04399382
1753,n04356056
1754,n02364673
1755,n01698640
1756,n07583066
1757,n02791270
1758,n01944390
1759,n02099601
1760,n03706229
1761,n02123394
1762,n02480495
1763,n03393912
1764,n02948072
1765,n02509815
1766,n03042490
1767,n04133789
1768,n04023962
1769,n07614500
1770,n02837789
1771,n02190166
1772,n02795169
1773,n01443537
1774,n07753592
1775,n03902125
1776,n03733131
1777,n02165456
1778,n07615774
1779,n02132136
1780,n07715103
1781,n07873807
1782,n03100240
1783,n02788148
1784,n04070727
1785,n09256479
1786,n04376876
1787,n12267677
1788,n01629819
1789,n02977058
1790,n02699494
1791,n03970156
1792,n04399382
1793,n04417672
1794,n03617480
1795,n04328186
1796,n02231487
1797,n03992509
1798,n01855672
1799,n04398044
1800,n03970156
1801,n07734744
1802,n03160309
1803,n03670208
1804,n01768244
1805,n02002724
1806,n04465501
1807,n02058221
1808,n03400231
1809,n02106662
1810,n04099969
1811,n02123394
1812,n02165456
1813,n03977966
1814,n02437312
1815,n04146614
1816,n02843684
1817,n02236044
1818,n02837789
1819,n09256479
1820,n02486410
1821,n03617480
1822,n01629819
1823,n03937543
1824,n02892201
1825,n01698640
1826,n02815834
1827,n02486410
1828,n02094433
1829,n03854065
1830,n03255030
1831,n03902125
1832,n04074963
1833,n02666196
1834,n07749582
1835,n03902125
1836,n02504458
1837,n02074367
1838,n03042490
1839,n02415577
1840,n04532670
1841,n02106662
1842,n02950826
1843,n02999410
1844,n03042490
1845,n04259630
1846,n07871810
1847,n02002724
1848,n07720875
1849,n07695742
1850,n07920052
1851,n02423022
1852,n12267677
1853,n03838899
1854,n02236044
1855,n07711569
1856,n03637318
1857,n03599486
1858,n02917067
1859,n02486410
1860,n03250847
1861,n07873807
1862,n02481823
1863,n07753592
1864,n03837869
1865,n07695742
1866,n03854065
1867,n03662601
1868,n03255030
1869,n04070727
1870,n02231487
1871,n04179913
1872,n02977058
1873,n03447447
1874,n12267677
